Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
6405,93,Enterprise,5/10/2018,16,24,62.311648,5,16,0,0,1,3.894478,0,3,0,1,1,0,2018,406,395.82
6439,17,Enterprise,5/11/2018,41,60.57,157.059602,5,51,0,43,1,3.830722,10,4,0.243902439,2,0,16,2018,1895,1879.28
6445,28,Enterprise,5/11/2018,670,835.58,2542.3217,5,670,0,1,1,3.79451,0,4,0,2,0,20,2018,698,1021.91
6447,30,Enterprise,5/11/2018,46,24,170.649443,5,46,0,0,1,3.7097705,0,4,0,4,1,0,2018,511,512.45
6451,56,Enterprise,5/11/2018,2,48,6.636586,5,2,0,0,0,3.318293,0,4,0,1,1,40,2018,81,91.67
6463,93,Enterprise,5/11/2018,16,24,62.11032,5,16,0,0,1,3.881895,0,4,0,1,1,16,2018,400,425.45
6464,96,Enterprise,5/11/2018,0,0,0,5,0,0,0,0,0,0,4,0,0,1,3,2018,12,17.53333333
6471,116,Enterprise,5/11/2018,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,2018,3,3.623827922
6487,1,Conference,5/12/2018,407,6657.71,1665.407472,5,407,0,0,2,4.09191025,0,5,0,3,1,22,2018,706,803.36
6503,28,Enterprise,5/12/2018,15,863.99,58.362495,5,15,0,0,1,3.890833,0,5,0,1,0,1,2018,15,458.36
6507,49,Enterprise,5/12/2018,258,144,0,5,258,0,0,0,0,0,5,0,1,0,14,2018,332,325.02
6519,84,Enterprise,5/12/2018,54,479.99,214.5636,5,54,0,0,1,3.9734,0,5,0,2,1,1,2018,54,54.08
6520,91,Enterprise,5/12/2018,1,144,0,5,1,0,0,0,0,0,5,0,1,1,0,2018,1,1.931333333
6547,3,Carrier,5/13/2018,14,0,61.400304,5,14,3,0,2,4.385736,0,6,0,2,0,1,2018,3456,3460.54
6548,4,Enterprise,5/13/2018,250,0,0,5,250,0,3,0,0,0,6,0,1,1,0,2018,345,345.1986667
6549,6,Conference,5/13/2018,62,1103.99,248.808945,5,62,0,0,2,4.0130475,0,6,0,2,1,0,2018,146,158.56
6551,10,Enterprise,5/13/2018,12,0,40.47,5,12,0,0,0,3.3725,0,6,0,1,1,0,2018,192,192
6573,79,Enterprise,5/13/2018,6,24,23.41143,5,6,0,0,1,3.901905,0,6,0,1,1,0,2018,21,81.47
6577,84,Enterprise,5/13/2018,54,488.71,216.252018,5,54,0,1,2,4.004667,0,6,0,2,1,4,2018,54,74.92
6578,91,Enterprise,5/13/2018,1,144,0,5,1,0,0,0,0,0,6,0,1,1,0,2018,1,1.66
6608,9,Conference,5/14/2018,0,96,0,5,0,0,0,0,0,0,0,0,0,0,12,2018,76,74.26666667
6619,28,Enterprise,5/14/2018,15,848.51,56.5125,5,15,0,0,1,3.7675,0,0,0,1,0,1,2018,19,547.16
6620,29,Enterprise,5/14/2018,23,192,85.196761,5,23,0,0,1,3.704207,0,0,0,2,1,0,2018,256,253.88
6622,43,Enterprise,5/14/2018,1,0,3.896,5,1,0,0,1,3.896,0,0,0,1,1,0,2018,5,23.13
6626,57,Enterprise,5/14/2018,15,0,0,5,15,0,0,0,0,0,0,0,1,1,0,2018,27,15.652
6635,84,Enterprise,5/14/2018,54,495.08,211.43754,5,54,1,0,1,3.91551,0,0,0,2,1,1,2018,54,160.79
6638,96,Enterprise,5/14/2018,0,0,0,5,0,0,0,0,0,0,0,0,0,1,3,2018,7,11.559
6641,101,Enterprise,5/14/2018,0,0,0,5,0,0,0,0,0,0,0,0,0,1,18,2018,82,74.73966667
6647,121,Enterprise,5/14/2018,88,24,382.888,5,88,0,0,2,4.351,0,0,0,2,1,3,2018,225,2308.05
6663,3,Carrier,5/15/2018,14,0,60.988753,5,14,1,0,2,4.3563395,0,1,0,2,0,1,2018,3456,3456.32
6665,6,Conference,5/15/2018,55,1103.99,212.799345,5,55,0,0,1,3.869079,0,1,0,2,1,0,2018,162,194.01
6668,11,Enterprise,5/15/2018,110,24,429.82687,5,110,0,0,1,3.907517,0,1,0,2,1,1,2018,145,146.44
6674,23,Enterprise,5/15/2018,1,24,0,5,1,0,0,0,0,0,1,0,1,0,0,2018,120,115.5389286
6676,26,Enterprise,5/15/2018,2,24,0,5,2,0,0,0,0,0,1,0,1,1,0,2018,6,6
6685,58,Enterprise,5/15/2018,20,48,74.17692,5,20,2,0,1,3.708846,0,1,0,1,1,0,2018,84,178.51
6699,101,Enterprise,5/15/2018,0,0,0,5,0,0,0,0,0,0,1,0,0,1,6,2018,62,24.56333333
6704,118,Enterprise,5/15/2018,2,0,8.023076,5,2,0,0,2,4.011538,0,1,0,1,1,0,2018,26,26
6719,149,Carrier,5/15/2018,0,0,0,5,0,0,0,0,0,0,1,0,0,0,8,2018,28,26.05209524
6720,1,Conference,5/16/2018,243,6695.99,986.100804,5,243,0,0,2,4.058028,0,2,0,3,1,225,2018,2014,1551.27
6723,4,Enterprise,5/16/2018,263,0,0,5,263,0,1,0,0,0,2,0,1,1,0,2018,358,358.1033333
6727,11,Enterprise,5/16/2018,258,36.2,986.129019,5,258,0,0,1,3.8222055,0,2,0,2,1,32,2018,401,546.18
6732,21,Enterprise,5/16/2018,24,0,0,5,24,0,0,0,0,0,2,0,1,1,0,2018,24,24
6734,24,Conference,5/16/2018,213,234.32,864.88437,5,213,0,0,2,4.06049,0,2,0,1,1,3,2018,213,213.4
6735,26,Enterprise,5/16/2018,2,24,0,5,2,0,0,0,0,0,2,0,1,1,0,2018,6,6
6736,28,Enterprise,5/16/2018,895,3583.03,3321.09977,5,895,1,0,1,3.710726,0,2,0,2,0,24,2018,899,2451.88
6739,43,Enterprise,5/16/2018,0,0,0,5,0,0,0,0,0,0,2,0,0,1,0,2018,4,4.045419081
6740,49,Enterprise,5/16/2018,266,144,0,5,266,0,0,0,0,0,2,0,1,0,14,2018,338,409.45
6743,57,Enterprise,5/16/2018,12,10.86,0,5,12,0,0,0,0,0,2,0,1,1,9,2018,36,51.88
6746,73,Enterprise,5/16/2018,4,432,0,5,4,0,0,0,0,0,2,0,1,1,0,2018,12,5.307333333
6779,1,Conference,5/17/2018,248,6706.54,949.27983,5,248,0,6,1,3.82774125,0,3,0,3,1,37,2018,1300,1521.34
6792,23,Enterprise,5/17/2018,1,24,0,5,1,0,0,0,0,0,3,0,1,0,0,2018,120,117.4491667
6800,53,Enterprise,5/17/2018,3,24,10.895715,5,3,0,0,1,3.631905,0,3,0,1,1,0,2018,147,141.02
6803,58,Enterprise,5/17/2018,20,48,74.1375,5,20,0,0,1,3.706875,0,3,0,1,1,4,2018,84,84.76
6809,82,Enterprise,5/17/2018,0,0,0,5,0,0,0,0,0,0,3,0,0,1,30,2018,90,74.2
6816,100,Enterprise,5/17/2018,69,0,274.178124,5,69,0,3,1,3.973596,0,3,0,1,0,0,2018,345,344.65
6821,116,Enterprise,5/17/2018,0,0,0,5,0,0,0,0,0,0,3,0,0,0,1,2018,1,1.853373016
6823,121,Enterprise,5/17/2018,88,24,352.704,5,88,0,1,2,4.008,0,3,0,2,1,1,2018,230,224.55
6851,23,Enterprise,5/18/2018,1,24,0,5,1,0,0,0,0,0,4,0,1,0,0,2018,120,117.82
6865,75,Enterprise,5/18/2018,101,222.92,409.455717,5,101,1,1,2,4.054017,0,4,0,1,0,159,2018,1279,1335.38
6872,93,Enterprise,5/18/2018,17,24,67.375726,5,17,0,0,1,3.963278,0,4,0,1,1,0,2018,424,429.59
6879,104,Enterprise,5/18/2018,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,2018,2,3.623827922
6880,116,Enterprise,5/18/2018,0,0,0,5,0,0,0,0,0,0,4,0,0,0,1,2018,1,3.480784271
6901,6,Conference,5/19/2018,60,1103.99,239.046,5,60,0,0,1,3.9841,0,5,0,2,1,0,2018,133,139.91
6907,17,Enterprise,5/19/2018,41,72,163.437521,5,51,0,0,1,3.986281,10,5,0.243902439,2,0,1,2018,1882,1495.88
6915,30,Enterprise,5/19/2018,2,24,7.681111,5,2,0,0,1,3.8405555,0,5,0,2,1,0,2018,25,44.72
6923,73,Enterprise,5/19/2018,4,432,0,5,4,0,0,0,0,0,5,0,1,1,0,2018,4,4
6957,2,Enterprise,5/20/2018,547,3719.96,2021.57525,5,603,5,0,1,3.69575,56,6,0.1023766,3,1,145,2018,18614,18790.68
6958,3,Carrier,5/20/2018,14,0,61.401893,5,14,0,0,2,4.3858495,0,6,0,2,0,0,2018,3456,3459.1
6962,10,Enterprise,5/20/2018,12,4175.95,40.4325,5,12,0,0,0,3.369375,0,6,0,1,1,0,2018,192,193.2
6972,28,Enterprise,5/20/2018,140,4631.95,530.94734,5,140,1,0,1,3.792481,0,6,0,1,0,4,2018,140,703.25
6973,29,Enterprise,5/20/2018,17,192,63.294349,5,20,0,0,1,3.723197,3,6,0.176470588,2,1,3,2018,235,235.68
6977,53,Enterprise,5/20/2018,3,24,11.189796,5,3,0,0,1,3.729932,0,6,0,1,1,0,2018,147,139.06
6984,79,Enterprise,5/20/2018,2,24,7.696874,5,2,0,0,1,3.848437,0,6,0,1,1,0,2018,96,52.94
6988,84,Enterprise,5/20/2018,54,479.99,215.550018,5,54,0,0,1,3.991667,0,6,0,2,1,1,2018,54,54.02
7023,12,Enterprise,5/21/2018,1,48,3.79,5,1,0,0,1,3.79,0,0,0,1,0,0,2018,1,3.2
7029,24,Conference,5/21/2018,110,216,446.10687,5,110,0,2,2,4.055517,0,0,0,1,1,2,2018,154,186.35
7043,75,Enterprise,5/21/2018,101,216,411.715895,5,101,0,0,2,4.076395,0,0,0,1,0,75,2018,1103,1196.31
7061,121,Enterprise,5/21/2018,88,24,374,5,88,0,0,2,4.25,0,0,0,2,1,4,2018,225,230.12
7078,3,Carrier,5/22/2018,14,0,61.040084,5,14,9,0,2,4.360006,0,1,0,2,0,10,2018,3456,3404
7079,4,Enterprise,5/22/2018,251,0.82,0,5,251,0,2,0,0,0,1,0,1,1,7,2018,351,358.78
7084,12,Enterprise,5/22/2018,52,48,191.678344,5,52,0,1,1,3.686122,0,1,0,1,0,2,2018,55,54.78
7085,13,Enterprise,5/22/2018,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,2018,1,1.67277381
7098,56,Enterprise,5/22/2018,4,48.23,13.28878,5,4,0,0,0,3.322195,0,1,0,1,1,29,2018,70,117.13
7110,89,Enterprise,5/22/2018,10,168,0,5,10,0,0,0,0,0,1,0,1,0,298,2018,434,426.34
7147,17,Enterprise,5/23/2018,40,72,156.53624,5,40,0,75,1,3.913406,0,2,0,1,0,0,2018,1859,1831.2
7152,26,Enterprise,5/23/2018,2,24,0,5,2,0,0,0,0,0,2,0,1,1,0,2018,6,6
7164,73,Enterprise,5/23/2018,4,432,0,5,4,0,0,0,0,0,2,0,1,1,0,2018,4,5.307333333
7171,89,Enterprise,5/23/2018,10,168.25,0,5,10,0,6,0,0,0,2,0,1,0,291,2018,449,491.85
7182,118,Enterprise,5/23/2018,2,0,8.034616,5,2,0,0,2,4.017308,0,2,0,1,1,0,2018,26,26
7198,1,Conference,5/24/2018,261,6695.92,1025.896518,5,261,0,4,1,3.930638,0,3,0,3,1,10,2018,1441,1455.59
7214,28,Enterprise,5/24/2018,377,7899.7,1425.096569,5,377,1,13,1,3.780097,0,3,0,2,0,237,2018,421,1189.52
7220,56,Enterprise,5/24/2018,1,48,0,5,1,0,0,0,0,0,3,0,1,1,4,2018,4,22.77333333
7223,61,Enterprise,5/24/2018,2,0,7.1125,5,2,0,0,1,3.55625,0,3,0,1,1,0,2018,16,25.55
7227,79,Enterprise,5/24/2018,2,24,7.622084,5,2,0,0,1,3.811042,0,3,0,1,1,0,2018,96,93.33
7235,96,Enterprise,5/24/2018,0,0,0,5,0,0,0,0,0,0,3,0,0,1,3,2018,12,13.34104762
7240,103,Enterprise,5/24/2018,0,0,0,5,0,0,0,0,0,0,3,0,0,1,2,2018,10,15.16952381
7242,116,Enterprise,5/24/2018,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,2018,1,1.218592352
7260,2,Enterprise,5/25/2018,2462,3719.96,9081.39475,5,2562,125,941,1,3.688625,100,4,0.040617384,3,1,387,2018,39196,39735.55
7265,10,Enterprise,5/25/2018,1029,4181.5,3450.940836,5,1029,0,0,0,3.353684,0,4,0,2,1,31,2018,1251,3003.45
7266,11,Enterprise,5/25/2018,110,0,431.5619,5,110,0,1,1,3.92329,0,4,0,2,1,0,2018,130,137.05
7276,29,Enterprise,5/25/2018,23,192,84.8838,5,23,0,35,1,3.6906,0,4,0,2,1,0,2018,254,255.74
7279,49,Enterprise,5/25/2018,258,144,0,5,258,0,0,0,0,0,4,0,1,0,1,2018,310,310.0571429
7280,53,Enterprise,5/25/2018,3,24,11.160426,5,3,0,0,1,3.720142,0,4,0,1,1,0,2018,147,142.63
7283,58,Enterprise,5/25/2018,93,72,351.786729,5,93,1,5,1,3.782653,0,4,0,1,1,4,2018,159,198.98
7298,100,Enterprise,5/25/2018,69,0,274.788084,5,69,1,10,1,3.982436,0,4,0,1,0,0,2018,345,344.44
7332,21,Enterprise,5/26/2018,24,0,0,5,24,0,0,0,0,0,5,0,1,1,0,2018,24,24
7348,75,Enterprise,5/26/2018,100,192,405.4073,5,100,0,23,2,4.054073,0,5,0,1,0,25,2018,687,875.52
7355,91,Enterprise,5/26/2018,1,144,0,5,1,0,0,0,0,0,5,0,1,1,0,2018,1,1.931333333
7387,10,Enterprise,5/27/2018,12,4223.95,40.356252,5,12,0,0,0,3.363021,0,6,0,1,1,0,2018,192,193.29
7391,17,Enterprise,5/27/2018,39,72,155.482665,5,39,0,95,1,3.986735,0,6,0,1,0,0,2018,1881,1707.75
7398,29,Enterprise,5/27/2018,16,192,59.621184,5,16,0,14,1,3.726324,0,6,0,2,1,0,2018,232,260.45
7401,49,Enterprise,5/27/2018,258,144,0,5,258,0,0,0,0,0,6,0,1,0,1,2018,310,310
7402,53,Enterprise,5/27/2018,3,24,11.191632,5,3,0,0,1,3.730544,0,6,0,1,1,0,2018,147,139.06
7405,58,Enterprise,5/27/2018,0,72,0,5,0,0,2,0,0,0,6,0,0,1,0,2018,2,9.26
7408,73,Enterprise,5/27/2018,4,432,0,5,4,0,0,0,0,0,6,0,1,1,0,2018,4,4
7409,75,Enterprise,5/27/2018,101,192,410.391987,5,101,0,24,2,4.063287,0,6,0,1,0,141,2018,855,1206.09
7410,79,Enterprise,5/27/2018,2,24,7.621042,5,2,0,0,1,3.810521,0,6,0,1,1,0,2018,96,46.27
7412,82,Enterprise,5/27/2018,0,0,0,5,0,0,0,0,0,0,6,0,0,1,0,2018,6,8.995833333
7421,101,Enterprise,5/27/2018,0,0,0,5,0,0,0,0,0,0,6,0,0,1,4,2018,4,16.22
7426,118,Enterprise,5/27/2018,1,0,4.24,5,1,0,0,2,4.24,0,6,0,1,1,0,2018,2,4.4
7443,2,Enterprise,5/28/2018,2554,3719.96,9414.36325,5,2704,2,402,1,3.686125,150,0,0.058731402,3,1,351,2018,39128,40239.57
7445,4,Enterprise,5/28/2018,251,0,0,5,251,0,4,0,0,0,0,0,1,1,0,2018,346,346.225
7463,53,Enterprise,5/28/2018,3,24,11.131224,5,3,0,0,1,3.710408,0,0,0,1,1,0,2018,147,147
7469,73,Enterprise,5/28/2018,9,432,0,5,9,0,0,0,0,0,0,0,1,1,0,2018,9,10.638
7471,79,Enterprise,5/28/2018,2,24,7.604792,5,2,0,0,1,3.802396,0,0,0,1,1,0,2018,96,94.94
7486,116,Enterprise,5/28/2018,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2018,1,1.767714286
7507,6,Conference,5/29/2018,55,1175.99,216.887165,5,55,0,2,1,3.943403,0,1,0,2,1,8,2018,186,194.48
7524,53,Enterprise,5/29/2018,3,24,11.146734,5,3,0,0,1,3.715578,0,1,0,1,1,0,2018,147,147
7566,3,Carrier,5/30/2018,14,0,61.044431,5,14,0,0,2,4.3603165,0,2,0,2,0,3,2018,3456,3456.13
7570,10,Enterprise,5/30/2018,12,4223.95,40.351248,5,12,0,0,0,3.362604,0,2,0,1,1,0,2018,192,193.14
7571,11,Enterprise,5/30/2018,258,0,979.702239,5,258,0,12,1,3.7972955,0,2,0,2,1,6,2018,365,497.02
7576,21,Enterprise,5/30/2018,24,0,0,5,24,0,0,0,0,0,2,0,1,1,0,2018,24,24
7585,53,Enterprise,5/30/2018,3,24,11.148774,5,3,0,0,1,3.716258,0,2,0,1,1,0,2018,147,147
7587,57,Enterprise,5/30/2018,12,0,0,5,12,0,3,0,0,0,2,0,1,1,0,2018,12,14.83
7594,81,Enterprise,5/30/2018,0,288,0,5,0,0,0,0,0,0,2,0,0,1,0,2018,4,4.265
7595,82,Enterprise,5/30/2018,0,0,0,5,0,0,22,0,0,0,2,0,0,1,18,2018,126,68.20133333
7604,101,Enterprise,5/30/2018,2,0,7.54125,5,2,0,2,1,3.770625,0,2,0,1,1,22,2018,58,89.34
7623,147,Carrier,5/30/2018,10,0,38.54812,5,10,1,0,1,3.854812,0,2,0,1,1,0,2018,267,344.19
7625,1,Conference,5/31/2018,248,6743.92,982.53694,5,248,0,4,1,3.9618425,0,3,0,3,1,142,2018,1492,1507.58
7626,2,Enterprise,5/31/2018,2492,4087.75,9180.632664,5,2552,10,48,1,3.684042,60,3,0.024077047,3,1,297,2018,39546,39976.55
7642,29,Enterprise,5/31/2018,23,192,84.877728,5,23,0,39,1,3.690336,0,3,0,2,1,0,2018,252,256.4
7649,58,Enterprise,5/31/2018,20,72,74.59746,5,20,1,0,1,3.729873,0,3,0,1,1,0,2018,84,119.66
7652,73,Enterprise,5/31/2018,4,432,0,5,4,0,0,0,0,0,3,0,1,1,0,2018,4,5.032666667
7684,147,Carrier,5/31/2018,10,0,37.36355,5,10,0,0,1,3.736355,0,3,0,1,1,0,2018,310,106.44
7685,149,Carrier,5/31/2018,8,83.28,0,5,8,0,0,0,0,0,3,0,1,0,12,2018,15,227.2
7692,10,Enterprise,6/1/2018,13,4223.95,43.51945,6,13,0,0,0,3.34765,0,4,0,1,1,2,2018,202,203.85
7695,13,Enterprise,6/1/2018,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,2018,3,2.226989177
7707,53,Enterprise,6/1/2018,3,24,11.143152,6,3,0,0,1,3.714384,0,4,0,1,1,0,2018,147,146.51
7710,58,Enterprise,6/1/2018,90,52.74,338.25402,6,90,0,0,1,3.758378,0,4,0,1,1,0,2018,164,163.01
7711,61,Enterprise,6/1/2018,21,0,86.476572,6,21,0,0,2,4.117932,0,4,0,2,1,0,2018,513,434.32
7713,73,Enterprise,6/1/2018,14,432,0,6,14,0,0,0,0,0,4,0,1,1,0,2018,14,15.798
7726,101,Enterprise,6/1/2018,4,0,16.790908,6,4,0,8,2,4.197727,0,4,0,1,1,8,2018,51,132.75
7730,116,Enterprise,6/1/2018,0,0,0,6,0,0,0,0,0,0,4,0,0,0,14,2018,17,44.81833333
7734,125,Enterprise,6/1/2018,0,0,0,6,0,0,1,0,0,0,4,0,0,0,2,2018,4,10.78
7762,26,Enterprise,6/2/2018,2,24,0,6,2,0,0,0,0,0,5,0,1,1,0,2018,6,6.18
7767,49,Enterprise,6/2/2018,356,346.97,0,6,356,0,2,0,0,0,5,0,1,1,14,2018,435,1123.81
7780,84,Enterprise,6/2/2018,54,479.99,213.40341,6,54,0,2,1,3.951915,0,5,0,2,1,1,2018,54,54.09
7782,91,Enterprise,6/2/2018,1,144,0,6,1,0,0,0,0,0,5,0,1,1,2,2018,11,9.526666667
7792,118,Enterprise,6/2/2018,1,0,4.195,6,1,0,0,2,4.195,0,5,0,1,1,0,2018,2,2
7814,10,Enterprise,6/3/2018,13,4223.95,43.603534,6,13,0,0,0,3.354118,0,6,0,1,1,0,2018,204,203.91
7824,28,Enterprise,6/3/2018,135,11303.87,519.44139,6,135,1,22,1,3.847714,0,6,0,1,0,4,2018,135,145.26
7829,53,Enterprise,6/3/2018,3,24,11.203878,6,3,0,0,1,3.734626,0,6,0,1,1,0,2018,147,146.91
7834,72,Enterprise,6/3/2018,4,0,0,6,4,0,27,0,0,0,6,0,2,1,0,2018,28,26.32
7853,118,Enterprise,6/3/2018,1,0,4.1,6,1,0,0,2,4.1,0,6,0,1,1,0,2018,2,2.12
7869,1,Conference,6/4/2018,246,6789.52,996.3786585,6,246,1,81,2,4.05031975,0,0,0,3,1,223,2018,1935,1599.76
7878,13,Enterprise,6/4/2018,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2018,3,2.625333333
7881,21,Enterprise,6/4/2018,24,0,0,6,24,0,1,0,0,0,0,0,1,1,0,2018,24,24
7884,26,Enterprise,6/4/2018,47,12.25,0,6,47,0,0,0,0,0,0,0,1,1,0,2018,51,51
7892,57,Enterprise,6/4/2018,12,0,0,6,12,0,19,0,0,0,0,0,1,1,0,2018,80,17.94
7893,58,Enterprise,6/4/2018,90,48,341.72181,6,90,0,40,1,3.796909,0,0,0,1,1,0,2018,158,265.84
7895,72,Enterprise,6/4/2018,4,0,0,6,4,0,27,0,0,0,0,0,2,1,0,2018,28,28.33
7896,73,Enterprise,6/4/2018,462,427.87,0,6,462,0,26,0,0,0,0,0,1,1,23,2018,515,525.98
7909,101,Enterprise,6/4/2018,0,0,0,6,0,0,0,0,0,0,0,0,0,1,24,2018,36,98.87
7912,104,Enterprise,6/4/2018,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2018,1,2.625333333
7932,3,Carrier,6/5/2018,14,0,60.924983,6,14,1,0,2,4.3517845,0,1,0,2,0,0,2018,3456,3456.67
7937,11,Enterprise,6/5/2018,110,0,427.848575,6,110,0,1,1,3.8895325,0,1,0,2,1,0,2018,151,148.2
7939,13,Enterprise,6/5/2018,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,2018,4,3.938134921
7945,26,Enterprise,6/5/2018,2,7.82,0,6,8,0,0,0,0,6,1,3,1,1,8,2018,12,59.2
7959,79,Enterprise,6/5/2018,4,24,15.695384,6,4,0,0,1,3.923846,0,1,0,1,1,0,2018,13,20.65
7967,96,Enterprise,6/5/2018,0,0,0,6,0,0,0,0,0,0,1,0,0,1,7,2018,17,17.1145
7968,97,Enterprise,6/5/2018,629,283.23,0,6,629,0,0,0,0,0,1,0,1,0,0,2018,629,655.01
7974,116,Enterprise,6/5/2018,0,0,0,6,0,0,0,0,0,0,1,0,0,0,5,2018,8,8.81
7975,118,Enterprise,6/5/2018,2,0,7.94,6,2,0,0,1,3.97,0,1,0,1,1,0,2018,26,26.66
7989,147,Carrier,6/5/2018,10,0,37.5411,6,10,1,0,1,3.75411,0,1,0,1,1,0,2018,310,313.92
7992,2,Enterprise,6/6/2018,2583,3992.77,9510.928875,6,2863,20,1,1,3.682125,280,2,0.108401084,3,1,425,2018,40364,40546.88
8004,23,Enterprise,6/6/2018,8,24,0,6,8,0,0,0,0,0,2,0,1,0,0,2018,192,216.91
8011,49,Enterprise,6/6/2018,344,320.83,0,6,344,0,0,0,0,0,2,0,1,1,0,2018,1427,1419.67
8012,53,Enterprise,6/6/2018,3,24,11.11551,6,3,0,0,1,3.70517,0,2,0,1,1,0,2018,147,147
8026,91,Enterprise,6/6/2018,6,144,0,6,6,0,0,0,0,0,2,0,2,1,18,2018,58,60.53285714
8029,97,Enterprise,6/6/2018,54,272.2,0,6,54,0,0,0,0,0,2,0,1,0,5,2018,54,64.34
8030,100,Enterprise,6/6/2018,69,5.73,274.76628,6,69,2,0,1,3.98212,0,2,0,1,0,2,2018,345,356.44
8078,72,Enterprise,6/7/2018,5,0,20.164285,6,5,0,0,2,4.032857,0,3,0,3,1,0,2018,33,33
8079,73,Enterprise,6/7/2018,4,408,0,6,4,0,0,0,0,0,3,0,1,1,6,2018,16,14.44
8097,118,Enterprise,6/7/2018,2,0,7.973846,6,2,0,0,1,3.986923,0,3,0,1,1,0,2018,26,26
8117,6,Conference,6/8/2018,55,1175.99,215.48758,6,55,0,0,1,3.917956,0,4,0,2,1,8,2018,154,183.47
8119,10,Enterprise,6/8/2018,13,4223.95,43.474171,6,13,0,0,0,3.344167,0,4,0,1,1,0,2018,204,203.67
8120,11,Enterprise,6/8/2018,110,0,431.914725,6,110,0,0,1,3.9264975,0,4,0,2,1,0,2018,133,143.45
8126,23,Enterprise,6/8/2018,8,24,0,6,8,0,0,0,0,0,4,0,1,0,0,2018,192,357.678
8129,28,Enterprise,6/8/2018,264,11351.87,985.453392,6,264,1,0,1,3.732778,0,4,0,2,0,6,2018,308,556.17
8141,75,Enterprise,6/8/2018,103,192.83,418.084931,6,103,0,0,2,4.059077,0,4,0,1,0,128,2018,1356,1249.11
8142,79,Enterprise,6/8/2018,6,24,23.695386,6,6,0,0,1,3.949231,0,4,0,2,1,0,2018,39,108.66
8144,82,Enterprise,6/8/2018,0,0,0,6,0,0,0,0,0,0,4,0,0,1,18,2018,106,51.98633333
8146,84,Enterprise,6/8/2018,54,479.99,213.773904,6,54,0,0,1,3.958776,0,4,0,2,1,1,2018,54,64.5
8176,3,Carrier,6/9/2018,14,0,61.426015,6,14,0,0,2,4.3875725,0,5,0,2,0,0,2018,3456,3456.83
8177,4,Enterprise,6/9/2018,251,149.08,0,6,251,0,2,0,0,0,5,0,1,1,0,2018,346,339.17
8186,21,Enterprise,6/9/2018,24,0,0,6,24,0,0,0,0,0,5,0,1,1,0,2018,24,24
8189,26,Enterprise,6/9/2018,2,24,0,6,11,0,0,0,0,9,5,4.5,1,1,12,2018,15,16.79
8191,29,Enterprise,6/9/2018,17,192,62.809475,6,23,0,0,1,3.694675,6,5,0.352941176,2,1,8,2018,262,243.74
8214,101,Enterprise,6/9/2018,0,0,0,6,0,0,0,0,0,0,5,0,0,1,2,2018,4,10.88
8245,17,Enterprise,6/10/2018,41,144,161.457221,6,41,0,0,1,3.937981,0,6,0,1,0,0,2018,1921,1885.96
8250,26,Enterprise,6/10/2018,4,24,0,6,13,0,0,0,0,9,6,2.25,1,1,12,2018,17,54.75
8292,143,Enterprise,6/10/2018,10,168,37.9117,6,10,0,0,1,3.79117,0,6,0,1,0,8,2018,204,141.86
8301,9,Conference,6/11/2018,116,406.31,450.822632,6,176,2,20,1,3.886402,60,0,0.517241379,2,0,108,2018,4761,4755.42
8309,23,Enterprise,6/11/2018,8,24,0,6,8,0,0,0,0,0,0,0,1,0,0,2018,192,234.5
8319,57,Enterprise,6/11/2018,12,0,0,6,12,0,0,0,0,0,0,0,1,1,0,2018,12,12.96
8322,72,Enterprise,6/11/2018,5,0,20.163335,6,5,0,0,2,4.032667,0,0,0,3,1,0,2018,33,29.7
8327,82,Enterprise,6/11/2018,0,0,0,6,0,0,0,0,0,0,0,0,0,1,20,2018,84,69.966
8331,91,Enterprise,6/11/2018,27,46.81,0,6,27,0,0,0,0,0,0,0,1,1,13,2018,81,67.61
8342,121,Enterprise,6/11/2018,88,24,359.92,6,88,0,1,2,4.09,0,0,0,2,1,0,2018,225,227.88
8365,12,Enterprise,6/12/2018,53,48,196.409149,6,53,0,1,1,3.705833,0,1,0,1,0,4,2018,58,109.58
8367,17,Enterprise,6/12/2018,42,144,161.098728,6,42,1,9,1,3.835684,0,1,0,1,0,0,2018,1967,1628.63
8377,49,Enterprise,6/12/2018,343,312,0,6,343,0,8,0,0,0,1,0,1,1,0,2018,1423,1405.83
8381,58,Enterprise,6/12/2018,20,48,73.69874,6,20,0,0,1,3.684937,0,1,0,1,1,0,2018,86,82.42
8385,75,Enterprise,6/12/2018,102,192,411.366816,6,102,0,27,2,4.033008,0,1,0,1,0,231,2018,1740,1408.31
8393,93,Enterprise,6/12/2018,17,24,67.284878,6,17,0,0,1,3.957934,0,1,0,1,1,0,2018,439,464.14
